file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\02_Workshop_Drawings\VIIC2_CaptainsCabin\13797-6120-K-507-007_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.7164425809114127,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.1_Zonen Plan\13797-6011-K-992-000-02.pdf,OK,Drawing,Drawing,0.7616947556486449,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.2_Region Plan\13797-0310-K-990-000-02 Region Plan.pdf,OK,Drawing,Drawing,0.7699346102480749,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.3_Room Plan\13797-1074-K-990-000_06.pdf,UNKNOWN,UNKNOWN,Drawing,0.72199810562168,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.3_Room Plan\13797-1074-K-990-001_06.pdf,UNKNOWN,UNKNOWN,Drawing,0.7409137830436971,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Boardwalk Sanitary-Room list.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40729084437398194,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Boardwalk Sanitary_item list.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4343384640800882,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\VI B 4_GUEST BATH_5_SANITARY PLAN SCHEMATIC-Rev01.pdf,OK,Drawing,Drawing,0.7743505886584466,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\VI H 3_DAY HEAD_SANITARY PLAN SCHEMATIC-Rev01.pdf,OK,Drawing,Drawing,0.7745969435349703,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\VIII B 8_VIP BATH_SANITARY PLAN SCHEMATIC-Rev01.pdf,OK,Drawing,Drawing,0.7919691257104496,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.3_Fittings Spareparts\Boari Fittings.pdf,UNKNOWN,UNKNOWN,Drawing,0.39783541041420994,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.3_Fittings Spareparts\SPARE_PARTS_TOOLS_BOARDWALK_Vedder_250822.pdf,UNKNOWN,UNKNOWN,Drawing,0.6003693276846847,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.5_Weight\Weight calculation_2024-06-05_11-32_BGR_3215_Vedder_251020..pdf,UNKNOWN,UNKNOWN,Drawing,0.6818649916868132,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.5_Weight\Weight calculation_2024-06-07_11-20_BGR 1631_Vedder_241020.pdf,UNKNOWN,UNKNOWN,Drawing,0.48225867483632656,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.6_Certificates\231053-F01-R2 Vedder_13797_FEA Beach Club Staircase.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3513180988589643,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.6_Certificates\231053-F04-R3 Vedder_13797_FEA Main Staircase.pdf,UNKNOWN,UNKNOWN,Manual,0.5034802035527428,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\00_Overview of materials with the assignment for Cleaning and Manteinance.pdf,UNKNOWN,UNKNOWN,Datasheet,0.403244596770999,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\00_Vedder_Maintenance Instruction.pdf,OK,Manual,Manual,0.9388262566474798,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\01_Stark Carpet Cleaning and Maintenance Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.5888482808427189,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\02_Boardwalk Upholstery_item list.pdf,UNKNOWN,UNKNOWN,Drawing,0.44767268064187127,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\02_Cleaning instructions_Sinn.pdf,UNKNOWN,UNKNOWN,Drawing,0.3327018594591127,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\02_Cleaning Instructions_Window Decoration .pdf,UNKNOWN,UNKNOWN,Drawing,0.4179635760909777,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\02_Cleaning- Maintenance Instructions Upholstery.pdf,UNKNOWN,UNKNOWN,Manual,0.6431545687590636,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\03_Samuel-Heath-Polished-Nickel-PN-finish-care.pdf,UNKNOWN,UNKNOWN,Certificate,0.4291871077513937,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\03_Waterworks_careandcleaning.pdf,UNKNOWN,UNKNOWN,Manual,0.6379893395858266,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\04_Formica Products Care_Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3269581520958791,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\04_Tesumo Cleaning Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.5326749604936523,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\04_Wash & Care_GB.pdf,UNKNOWN,UNKNOWN,Manual,0.6572605160972188,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\05_Cleaning and Manteinance_Hotavlje.pdf,UNKNOWN,UNKNOWN,Manual,0.5775937087685555,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\05_Cleaning and Manteinance_Magma.pdf,UNKNOWN,UNKNOWN,Certificate,0.42546474279952434,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\100_Operation instruction sheet windbreak doors.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37222242371549336,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\200_Boardwalk_indoor climate report.pdf,UNKNOWN,UNKNOWN,Datasheet,0.48102274957148644,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.7_Maintenance Instructions\99_Vedder_Maintenance Reports.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32534353970939717,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.6_Certificates\IMO certificates - Votteler\Votteler Modul_D_SEE0736Q0000060.pdf,OK,Certificate,Certificate,0.7829997527446675,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.6_Certificates\IMO certificates - Votteler\Votteler PU507GK.pdf,OK,Certificate,Certificate,0.8182448636867189,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.6_Certificates\IMO certificates - Votteler\Votteler UP700GK0V026460.pdf,OK,Certificate,Certificate,0.8441832180447048,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.1_sliding door system\HST_Accessories_Okt20.pdf,UNKNOWN,UNKNOWN,Manual,0.5162527885402876,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.1_sliding door system\HST_Control-Box.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5907261449269763,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.1_sliding door system\HST_Datasheet H2 Switch serie.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5229456357319393,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.1_sliding door system\HST_user_manual_V6 2023_web.pdf,OK,Manual,Manual,0.9804593186612685,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.3._Door_Closer_ITS_96\Door_Closer_ITS96-GB.pdf,OK,Manual,Manual,0.9110674740651072,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting B Class Double Leaf Hinged Door.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5133571429489729,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting Double Leaf Sliding Door.pdf,OK,Certificate,Certificate,0.9034729536952785,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting Single Leaf Hinged Door - Glass.pdf,OK,Certificate,Certificate,0.9329018331425151,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting Single Leaf Hinged Door.pdf,OK,Certificate,Certificate,0.9226051632710363,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting Single Leaf Sliding Door - glass.pdf,OK,Certificate,Certificate,0.9260500860797749,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Fire Resisting Single Leaf Sliding Door.pdf,OK,Certificate,Certificate,0.9234934407075269,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\fire safety certificate\Yacht - Modul-D - Certificate of Conformity MED 1500002-M2..pdf,OK,Certificate,Certificate,0.9222751856633802,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\risk analysis\Grafiken_für_RA.pdf,UNKNOWN,UNKNOWN,Datasheet,0.591431841103131,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\risk analysis\RA_Sliding-Door_BOARDWALK_6023-3201_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.5355578460631231,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\risk analysis\RA_Sliding-Door_BOARDWALK_6023-5201_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.5435212008106681,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\risk analysis\RA_Sliding-Door_BOARDWALK_6024-2203_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.5375566881442674,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\risk analysis\RA_Sliding-Door_BOARDWALK_6024-5203_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.5435212008106681,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\Sound protection\Yacht - Sound protection - ST - Hinged door - - Englisch.pdf,UNKNOWN,UNKNOWN,Certificate,0.4630377840749331,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.4_Doors\2.4.2._proofs and certificates\Sound protection\Yacht - Sound protection - ST - Sliding doors - - 40dB - Englisch.pdf,UNKNOWN,UNKNOWN,Certificate,0.4458328150443021,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\20250916_Documentation Project Boardwalk.pdf,OK,Manual,Manual,0.9062692338062432,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Mirrorheating\1047503_Bimetall_Thermostat_EN_DE_Rev.pdf,UNKNOWN,UNKNOWN,Drawing,0.45434354295768176,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Mirrorheating\7001002_24V_Mirror heating_CE.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5438614508710321,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Mirrorheating\datenblatt-1297328-mw-mean-well-lpv-60-24-led-trafo-konstantspannung-60-w-0-25-a-24-vdc-nicht-dimmbar-ueberlastschutz-1-st.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42581326077107806,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Mirrorheating\datenblatt-1297412-mw-mean-well-lpv-100-24-led-trafo-konstantspannung-100-w-0-42-a-24-vdc-nicht-dimmbar-ueberlastschutz-1-st.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45463332281998875,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Mirrorheating\datenblatt-1371732-mw-mean-well-lpv-150-24-led-trafo-konstantspannung-151-w-0-63-a-24-vdc-nicht-dimmbar-ueberlastschutz-1-s.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4541517698852263,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\BA Elke ET36.32knx_engl.pdf,OK,Manual,Manual,0.7641113911408404,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\BLOCK___SIM_100-1_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45961588897865147,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\BLOCK___SIM_200_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45961588897865147,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\BLOCK___SIM_300_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45961588897865147,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\BLOCK___SIM_500_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45277148094681435,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\circuit diagram 230V - V2_eng.PDF,UNKNOWN,UNKNOWN,Drawing,0.5125378263181386,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\circuit diagram 24V - V2_eng.PDF,UNKNOWN,UNKNOWN,Drawing,0.5067114474099184,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\EDM_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5060288909855601,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\EM-24_Vers.2_engl.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5071353859967246,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\ET36.32knx_dimension sheet (003)_eng.pdf,UNKNOWN,UNKNOWN,Datasheet,0.49890132539306414,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\floor heating_bamaheat_laying instructions.pdf,OK,Manual,Manual,0.8668677165115516,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\Inrush current limiting relay.pdf,UNKNOWN,UNKNOWN,Datasheet,0.418738860169014,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Data sheets\Temperature sensor 06 KNX_englisch.pdf,UNKNOWN,UNKNOWN,Datasheet,0.533902240809146,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Overview drawings\Overview_ALL DECKS GD_BD_SD.pdf,UNKNOWN,UNKNOWN,Drawing,0.6516067352457214,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\04_Floor-Mirror Heating\Floorheating\Overview drawings\Overview_ALL DECKS-LD_MD.pdf,UNKNOWN,UNKNOWN,Drawing,0.4331524915317582,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Beach Club Backlight Stone\Applelec LED Panels2.pdf,OK,Manual,Manual,0.9258279875781394,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\KIT ELDOLED.PDF,UNKNOWN,UNKNOWN,Drawing,0.6559450871667434,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\L1_Cantalupi Lighting -TOP 8 R G FIX.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5075944191404116,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\L2_Cantalupi Lighting - TOP 8 R G ADJ.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5717906801695665,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\L60_Cantalupi Lighting - STEEL 8 R SP STEAM ROOM.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5038117052192278,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\L61_morgan-2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.48740444476741757,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Downlight\L6_Cantalupi Lighting - TOP 5 R ADJ CH AG.PDF,UNKNOWN,UNKNOWN,Datasheet,0.45188897987664917,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Reading Light\LGT-27_JETSTREAM ESCUTCHEON -LCCB0130-D24-D25-COMBINED-IS2.pdf,OK,Manual,Manual,0.8319223147408846,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\Boardwalk_Wall lamp_Overview Vedder Area_2025-09-02.pdf,UNKNOWN,UNKNOWN,Drawing,0.5667858040858093,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-02_Machine WS_24h X 12w X 6.5 proj_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6613555199194383,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-03_Square Perspex WS_15h X 8.75w X 4proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6823738506325223,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-08_Avenue WS - 5W X 20.25h X  6.25proj_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6691693621011489,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-10_Paris WS_17.75h X 7w X 5.5proj_3-05-25.pdf,UNKNOWN,UNKNOWN,Drawing,0.6172043881563853,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-17_Berlin Alabaster WS_10w X 24h X 8proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.710828394379049,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-19_Trailing Blossom Wall Light TWL68 Decayed Silver TWL68-DCS-CLR.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6545895728895652,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-20_Blossom Wall Light TWL48 Decayed Silver with Glass TWL48-DCS-CLR.pdf,UNKNOWN,UNKNOWN,Datasheet,0.650154443825314,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-21_Alex Sconce.pdf,UNKNOWN,UNKNOWN,Manual,0.44583367912905236,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-22_Marlin Bathroom Wall Light BWL04 Perspex - Nickel BWL04-CLR.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6336257690066635,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-24_Petra Lour WS_6W X 14H X 6.5proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6985924631132204,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-26_Petra Mille WS 7W X 24H X 4.5PROJ_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6409066660329209,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-30_Bacci Crystal WS_18h X 5w X 5proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6637850630204752,4,cached_multimodal_doc_classifier_v4.pkl
