file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\395 - Sconce Lights - Cabin\BWL01-BRS-US.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6591527060098146
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\400 - Courtsey Lights - Cabin\Courtesy Light Cut-Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5885510636356603
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\405 - ER Lights\F-28 Utility Light.PDF.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44905198319758055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\410 - Step Light\portland-1l-40.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44028635541927974
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\415 - Helm Display\GPSMAP_8-9xxx_OM_EN-US.pdf,OK,Manual,Manual,0.9904365875521833
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\415 - Helm Display\gpsmap_84-8600_field_service.pdf,OK,Manual,Manual,0.9453265183283645
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\415 - Helm Display\GPSMAP_8x10_8x12_8x16_Install_EN-US.pdf,OK,Manual,Manual,0.9488340649178891
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\420 - Helm Display remote\GRID™_ 20 Installation Instructions.pdf,OK,Manual,Manual,0.8917388607170793
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\425 - Transducer\17-435-01.pdf,OK,Manual,Manual,0.8008328579644411
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\425 - Transducer\dst800.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3586660702167792
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\430 - VHF\Important Safety and Product Information Important Safety and Product Information.pdf,UNKNOWN,UNKNOWN,Manual,0.6989502741246748
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\430 - VHF\VHF 315 Series Installation Instructions.pdf,OK,Manual,Manual,0.9237772689813636
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\430 - VHF\VHF 315 Series Owner’s Manual.pdf,OK,Manual,Manual,0.9347870970692327
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\435 - VHF Command Mic\GHS™_ 11 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.5714953317614919
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\440 - VHF Antenna\CLASSIC 5250-AIS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3946362952805227
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\445 - Compass\Ritchie Install Template.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5935852242028821
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\445 - Compass\Ritchie Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.4202910436814611
"C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\445 - Compass\SuperSport Helmsman (SS-1002, SS-1002W) - Ritchie Navigation.pdf",UNKNOWN,UNKNOWN,Manual,0.6067725288023401
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\45 - Throttle Unit\Controls and Joysticks for Aquamatic Sterndrive.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4550823090792177
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\450 - AIS\AIS 800 Installation Instructions.pdf,OK,Manual,Manual,0.9559459550869405
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\450 - AIS\Garmin AIS™ 800 Blackbox Transceiver _ Built-in GPS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4722255443265009
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\450 - AIS\Tech_Ref_for_Garmin_NMEA2k_EN.pdf,OK,Manual,Manual,0.9581947903071759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\455 - Helm Cooling Fan\9602K42_Wet-Location Equipment-Cooling Fan.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4220027543203911
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\46- Key Fob\Rfsolututions Key Fob.pdf,UNKNOWN,UNKNOWN,Manual,0.6816968712496407
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\460 - Fusion Head Unit\Apollo™_ MS-RA770 Owner’s Manual.pdf,OK,Manual,Manual,0.9932309844140594
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\460 - Fusion Head Unit\Apollo™_ RA770 Installation Instructions Installation Instructions.pdf,OK,Manual,Manual,0.931682135094314
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\460 - Fusion Head Unit\FUSION_MS-RA770_DoC.pdf,UNKNOWN,UNKNOWN,Certificate,0.5281140802061828
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\460 - Fusion Head Unit\RA770-Mounting-Template.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6042748580797969
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\460 - Fusion Head Unit\Safety & Product information.pdf,UNKNOWN,UNKNOWN,Manual,0.7077444730359665
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\465 - Speakers - Interior 6.5 ''\M6_650X_770X_880X_LED_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.3069439860987997
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\470 - Speakers - Exterior 7.7''\M6_650X_770X_880X_LED_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.3069439860987997
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\475 - Subwoofers 8''\M6-8IB-C-GwGw-4 - Marine Audio - Subwoofer Drivers - M6 - Infinite Baffle Subwoofers – JL Audio.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3883559964472926
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\475 - Subwoofers 8''\M6_8IB_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.2922093338621334
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\480 - Amplifier\XDM800_8_MAN.pdf,UNKNOWN,UNKNOWN,Manual,0.5401492272204915
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\485 - Amplifier (Subs)\XDM600_1_MAN.pdf,UNKNOWN,UNKNOWN,Manual,0.5495338672602544
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\490 - AM-FM Antenna\Jensen AN150SR AM_FM Antenna.pdf,OK,Manual,Manual,0.870234919332481
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\495 - 515 Windows\529-802 Windshield and Superstructure Windows.pdf,UNKNOWN,UNKNOWN,Drawing,0.6198765735300891
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\5 - Main Engine\47711843.pdf,UNKNOWN,UNKNOWN,Manual,0.5320156519312742
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\5 - Main Engine\D4 D6 Operators Manual 47712786.pdf,OK,Manual,Manual,0.9482713895211673
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\5 - Main Engine\DPI Workshop Manual 47711666.pdf,OK,Manual,Manual,0.9367254224883189
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\5 - Main Engine\EVC 2.0 Cal and setting 47712078.pdf,OK,Manual,Manual,0.9703734048630568
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\5 - Main Engine\EVC 2.0 Install Manual 47713670.pdf,OK,Manual,Manual,0.952196999370728
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\50 - Anchor\0443-580-210 Anchor Layout & Details Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5507424728444357
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\520 - Cleats\Cleat installation manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6168592845349637
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\520 - Cleats\maintenance.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6410533697031368
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\520 - Cleats\pdf drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5022849605106867
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\520 - Cleats\Seasmart cleat catelog.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5829548316674759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\525 - Fender Cleats\fender cleat.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46639000270407777
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\525 - Fender Cleats\QUICK LOCK SYSTEM DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44763431836127343
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\525 - Fender Cleats\SL10_range.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5687392913052833
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\525 - Fender Cleats\smartlock_techsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5078007169153591
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\530 - U-bolt Tie Downs\Harken Pad Eye.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5937074163153768
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\535 - Lifting Point Fittings\0443-034-230 Lifting Straps Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.49031923902733693
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\540 - Lifting Shackle\Part #11248.pdf,UNKNOWN,UNKNOWN,Datasheet,0.384184159491042
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\55 - Anchor Launcher\0443-580-210 Anchor Layout & Details Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5507424728444357
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\550 - Rub Rail\MateUSA Bino Rub Rail cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3759211749438041
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\565 - Boarding Stanchions\0443-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6228322423861217
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\570 - Boarding Sockets\0443-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6228322423861217
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\575 -585  Grab Rails\0443-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6228322423861217
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\590 - Flag Staff\0443-620-340 Flag pole and socket Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5437757467976129
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\595 - Flag Staff Socket\0443-620-340 Flag pole and socket Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5437757467976129
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\60 - Windlass\ProductDatasheet45.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4168451813292923
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\60 - Windlass\Windlass Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.68360659694059
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\600 - Burgee Staff\0443-670-320 Bollard & Burgee Staff Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5035379329194752
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\605 - Burgee Socket\0443-670-320 Bollard & Burgee Staff Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5035379329194752
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\610 - Boat Hook\Boat Hook.pdf,UNKNOWN,UNKNOWN,Certificate,0.4206755527026995
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3 - CUTSHEET.pdf,UNKNOWN,UNKNOWN,Manual,0.5457118280255826
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3- ASSEMBLY.pdf,UNKNOWN,UNKNOWN,Manual,0.32638689359272527
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3- INSTALL.pdf,UNKNOWN,UNKNOWN,Drawing,0.5421204186013489
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3- PARTS MANUAL.pdf,UNKNOWN,UNKNOWN,Manual,0.5887115041465516
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3- SOUND SHIELD.pdf,UNKNOWN,UNKNOWN,Drawing,0.6627047106662975
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\615 - Generator\NorthernLightsM673LD3-USER MANUAL.pdf,OK,Manual,Manual,0.958524564190594
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\620 - Generator Sound Enclosure\accessories_brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5388435888816339
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\620 - Generator Sound Enclosure\L768-5-40-kW-Gem-Series-Sound-Enclosure.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6448163867137329
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\620 - Generator Sound Enclosure\L813-sound-shield-assy-M673LD3_L3-GEM.pdf,UNKNOWN,UNKNOWN,Manual,0.6121402221599823
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\625 - Water Lift Muffler\L631-Marine-Accessories.pdf,UNKNOWN,UNKNOWN,Manual,0.5659390803397234
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\630 - Exhaust Gas Separator Muffler\L631-Marine-Accessories (1).pdf,UNKNOWN,UNKNOWN,Manual,0.5659390803397234
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\635 - Raw Water Strainer\AARG-755 Series Raw Water Strainer _ GROCO.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5441009277372371
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\635 - Raw Water Strainer\Groco00-32006.pdf,UNKNOWN,UNKNOWN,Manual,0.36340934937374436
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\640 - Fuel Filter Water Seperator\215RMAM - Marine Fuel Filter Water Separator – Racor Spin-on Series _ Parker NA.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4710480993856877
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\65 - Windlass Remote\Manual-T2399 Lewmar Wireless Issue 1 WEB.pdf,UNKNOWN,UNKNOWN,Manual,0.6890976401396439
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\650- Reboading Ladder\Ladder Series 2203.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5517521092091906
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\655 - Fire Extinguisher\commercial_marine_catalog.pdf,UNKNOWN,UNKNOWN,Manual,0.3742658585941507
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\655 - Fire Extinguisher\SecStart.pdf,UNKNOWN,UNKNOWN,Manual,0.6692802979653665
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\655 - Fire Extinguisher\User-Guide-Kidde-Dry-ChemicalF.pdf,UNKNOWN,UNKNOWN,Manual,0.5678776309384229
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\655 - Horn\k-460_brochure.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3881227893222636
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\70 - Anchor Chain\Suncor Stainless Chain - Cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6058931700114291
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\75 - White Nylon Braid\Yale Nylon Rope - cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5337334703959836
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\80 - Fuel Tank\Fuel Tank HDY-139.pdf,UNKNOWN,UNKNOWN,Drawing,0.5644808537509638
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\80 - Fuel Tank\HDY-139 CERT.pdf,UNKNOWN,UNKNOWN,Certificate,0.5040895579062505
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\85 - Fuel Filters - Main Engine\Fuel Filter 75500MAX10.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514564281629627
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\85 - Fuel Filters - Main Engine\Fuel Filters 500 Series.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5881361906123987
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\90 - Fuel Level Indicator\Wema SSS-SSL Diesel fuel sensor.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5260539302392925
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\Equipment Cut-Sheets\95 - Fuel Level indicator direct read\Swingarm Mechanical Sending Unit – 16 1_4″ Tank Depth - Moeller Marine.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47526743335896543
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-034-200 12m Beachlander Tender Garage Fit Rev A.pdf,OK,Drawing,Drawing,0.7877376848433179
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-110-320 Bow Door Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.56389247568396
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-110-510 HULL BONDOUTS Rev F.pdf,UNKNOWN,UNKNOWN,Drawing,0.5471730539456864
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-120-315 STRUCTURAL PENETRATIONS REV C.pdf,UNKNOWN,UNKNOWN,Drawing,0.7258551413688741
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-140-305 DECK BONDOUTS AND CORE REPLACEMENT REV C.pdf,UNKNOWN,UNKNOWN,Drawing,0.6131949525031299
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-150-305 T-Top Shell & Liner Laminate Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4728985133624705
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-150-330 T-Top Hardware Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.45845293142584437
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-312 Engine Rm. Hatch Laminate & Details Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.49175506716659195
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-315 Companionway Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5894418266439813
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-320 Sole Hatch Construction Rev D.pdf,UNKNOWN,UNKNOWN,Drawing,0.5367390418655004
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-322 Bow Door Hydraulic Cover Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.55045770438168
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-325 Seat Hatches and Tubs Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5067322597127513
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-330 FENDER STORAGE REV A.pdf,OK,Drawing,Drawing,0.7805469222692055
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-350 Anchor Locker Hatches Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7484848982644553
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-160-360 Helm Console Laminate.pdf,UNKNOWN,UNKNOWN,Drawing,0.5243848129797941
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-280-100 FUEL SYSTEM SCHEMATIC Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5158995551072851
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-8 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.6701763139213027
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-9 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.5432218630566225
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 1 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.5107743129225432
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 2 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.49458652938837866
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 3 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.6990001829816349
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 4 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.7443415181724522
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 5 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.3623581295603232
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 6 OF 9.pdf,UNKNOWN,UNKNOWN,Drawing,0.4369378807410858
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV  B-SHEET 7 OF 9.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6443437428881202
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-230 ENG RM SHUTDOWN SYSTEM ELECTRICAL SCHEMATIC REV A-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.4000691002874666
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-250 PUMP ELECTRICAL SCHEMATICS REV A-SHEET 1 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.6801997142386117
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-320-250 PUMP ELECTRICAL SCHEMATICS REV A-SHEET 2 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.43374385622407524
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-330-100 Lighting Layout REV C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5586192162797022
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-340-200 ELECTRONICS SCHEMATIC REV A-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.4892932318244626
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-340-200 HELM LAYOUT REV A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7474779275007806
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-340-200 Helm Layout Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.47925714812910436
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-510-300 AIRBOX PLENUM REV A.pdf,OK,Drawing,Drawing,0.795712071416236
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-510-330 AIRBOX BAFFLE REV A.pdf,OK,Drawing,Drawing,0.7924513316033233
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-520-100 Bilge System Schematic Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.6653779030700423
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-520-100 Bilge System Schematic.pdf,UNKNOWN,UNKNOWN,Drawing,0.4950604819355842
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-520-120 Drain Schematic Sketch Rev A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41989727970141
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-520-120 Raw Water Schematic.pdf,UNKNOWN,UNKNOWN,Drawing,0.62429672629772
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-520-200 Deck Drain rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5814003980990656
